months_as_customer,age,policy_deductable,policy_annual_premium,umbrella_limit,insured_sex,insured_education_level,capital_gains,capital_loss,incident_severity,incident_hour_of_the_day,number_of_vehicles_involved,property_damage,bodily_injuries,witnesses,police_report_available,injury_claim,property_claim,vehicle_claim,policy_age_at_incident_days,car_age,is_weekend,claim_to_premium_ratio,vehicle_claim_pct,injury_claim_pct,is_new_customer,is_major_damage,is_highrisk_hobby,is_no_witness,is_exec_occupation,csl_per_person,csl_total,insured_occupation_armed-forces,insured_occupation_craft-repair,insured_occupation_exec-managerial,insured_occupation_farming-fishing,insured_occupation_handlers-cleaners,insured_occupation_machine-op-inspct,insured_occupation_other-service,insured_occupation_priv-house-serv,insured_occupation_prof-specialty,insured_occupation_protective-serv,insured_occupation_sales,insured_occupation_tech-support,insured_occupation_transport-moving,insured_hobbies_basketball,insured_hobbies_board-games,insured_hobbies_bungie-jumping,insured_hobbies_camping,insured_hobbies_chess,insured_hobbies_cross-fit,insured_hobbies_dancing,insured_hobbies_exercise,insured_hobbies_golf,insured_hobbies_hiking,insured_hobbies_kayaking,insured_hobbies_movies,insured_hobbies_paintball,insured_hobbies_polo,insured_hobbies_reading,insured_hobbies_skydiving,insured_hobbies_sleeping,insured_hobbies_video-games,insured_hobbies_yachting,insured_relationship_not-in-family,insured_relationship_other-relative,insured_relationship_own-child,insured_relationship_unmarried,insured_relationship_wife,incident_type_Parked Car,incident_type_Single Vehicle Collision,incident_type_Vehicle Theft,collision_type_Not Applicable,collision_type_Rear Collision,collision_type_Side Collision,authorities_contacted_Fire,authorities_contacted_Other,authorities_contacted_Police,policy_state_IN,policy_state_OH,incident_state_NY,incident_state_OH,incident_state_PA,incident_state_SC,incident_state_VA,incident_state_WV,auto_region_European,auto_region_Japanese,auto_region_Other,hour_bucket_Night,hour_bucket_Rush_Hour,zip3_risk_tier_elevated,zip3_risk_tier_high_risk,zip3_risk_tier_low_risk
460,62,1000,1187.96,4000000,1,0.0,0,0,1.0,20,3,0,1,0,0,0,5240,41920,4573,4,0,39.698306340280816,0.8888700409236445,0.0,0,0,0,1,0,250000,500000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
439,56,500,1082.49,0,0,5.0,36100,-55000,2.0,12,3,0,2,3,0,0,6270,50160,2291,1,1,52.12981182274201,0.8888731371054917,0.0,0,1,1,0,0,250000,500000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
250,42,500,1055.6,0,1,1.0,69500,-40700,2.0,16,1,0,1,1,0,13600,6800,54400,3691,6,1,70.86017430845018,0.7272630045052874,0.18181575112632184,0,1,0,0,1,100000,300000,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
159,37,1000,894.4,0,1,2.0,0,-53700,3.0,13,1,1,2,0,0,7810,7810,54670,5976,16,0,78.58899821109124,0.7777667126659173,0.11110953038084534,0,0,0,1,0,500000,1000000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
128,30,1000,1061.33,0,1,6.0,43300,-66200,2.0,8,1,0,0,3,0,12460,6230,49840,7638,18,1,64.56992641308547,0.7272621149552757,0.18181552873881893,0,1,0,0,0,100000,300000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0
275,40,2000,1190.6,0,1,4.0,0,-45300,1.0,17,1,0,1,3,1,7860,7860,27510,8448,14,0,36.30942381992273,0.6363489162869237,0.18181397608197822,0,0,0,0,1,250000,500000,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0
122,34,1000,1220.71,0,1,5.0,58600,-28700,1.0,5,1,0,2,1,1,1890,1260,5040,3193,2,0,6.709210213728076,0.6153094860212428,0.23074105725796606,0,0,0,0,0,250000,500000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
277,46,2000,1177.57,0,0,2.0,0,-65500,1.0,4,1,0,2,3,0,430,860,2580,8113,5,1,3.2864288322562567,0.6664944458796177,0.11108240764660295,0,0,0,0,0,250000,500000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
138,30,500,1093.07,4000000,0,5.0,27700,-72400,2.0,0,1,0,2,2,0,6930,13860,62370,4745,4,0,76.07929958740063,0.7499909813494307,0.08333233126104785,0,1,0,0,0,500000,1000000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0
231,37,500,920.81,0,0,1.0,0,0,2.0,14,1,1,2,0,0,0,7910,63280,8464,18,0,77.31236628620454,0.8888764029160989,0.0,0,1,1,1,0,250000,500000,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
86,26,500,1382.88,7000000,1,0.0,0,-30300,1.0,11,1,0,1,1,1,14880,7440,59520,5936,4,0,59.18083998611593,0.7272638408621596,0.1818159602155399,0,0,1,0,0,100000,300000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
37,23,500,1475.93,0,0,3.0,0,-67400,1.0,17,3,1,1,0,0,5740,5740,40180,3183,5,0,35.00165997032379,0.7777627223630978,0.11110896033758541,0,0,0,1,0,500000,1000000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
232,43,500,1483.91,8000000,1,3.0,0,-33600,2.0,17,3,0,0,1,0,7060,14120,49420,4995,2,1,47.57700938736176,0.699990085126273,0.09999858358946757,0,1,0,0,0,250000,500000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1
272,41,2000,945.73,5000000,1,6.0,38600,-42800,1.0,23,1,0,0,0,0,16820,8410,58870,8703,6,0,88.92601482452709,0.6999916766744747,0.19999762190699277,0,0,1,1,0,250000,500000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0
140,36,2000,979.26,0,0,0.0,0,-67000,2.0,2,4,1,0,2,1,14560,14560,43680,5343,17,1,74.34184996834344,0.5999917583549677,0.19999725278498923,0,1,1,0,0,500000,1000000,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1
230,39,1000,904.7,7000000,0,6.0,68600,-22300,2.0,0,1,0,1,3,0,14840,14840,44520,5559,13,0,82.01613794628054,0.5999919138556085,0.19999730461853613,0,1,0,0,0,100000,300000,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
255,41,2000,1167.3,4000000,1,1.0,0,0,1.0,22,1,0,2,0,0,13860,13860,41580,775,15,1,59.367771781033156,0.5999913421162754,0.19999711403875847,0,0,0,1,0,500000,1000000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
379,54,500,1251.16,0,0,2.0,41400,0,3.0,14,1,0,0,1,0,6330,6330,63300,4798,5,1,60.71165957990984,0.8333223627914325,0.08333223627914324,0,0,0,0,0,100000,300000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
270,45,500,1187.53,0,0,5.0,83200,-53300,3.0,23,3,0,0,0,1,9880,0,44460,4203,10,0,45.758843987099276,0.8181667617452753,0.18181483594339448,0,0,0,1,0,500000,1000000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0
210,37,500,1467.76,0,0,6.0,38700,-33100,3.0,8,1,0,1,3,1,6330,6330,50640,957,15,1,43.12694173434349,0.7999873619690052,0.09999842024612565,0,0,0,0,0,500000,1000000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0
32,38,500,1006.77,6000000,0,3.0,0,0,1.0,15,3,1,2,1,1,14180,7090,49630,1793,18,0,70.42323470107374,0.6999901270786025,0.199997179165315,0,0,0,0,0,100000,300000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
93,32,2000,1624.82,0,1,5.0,65300,-65600,1.0,16,1,0,1,1,0,17360,8680,52080,3420,9,0,48.07917184672764,0.6666581328964043,0.22221937763213476,0,0,0,0,1,250000,500000,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0
29,25,2000,1352.83,0,1,4.0,0,-71700,1.0,4,4,1,1,2,1,7210,7210,50470,82,2,0,47.96611547644567,0.7777657918663605,0.1111093988380515,1,0,0,0,0,250000,500000,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1
168,39,1000,1389.59,0,0,4.0,0,-42600,2.0,23,3,1,1,3,0,3780,7560,30240,7561,0,0,29.922495124461175,0.7272552367667925,0.09090690459584906,0,1,0,0,0,500000,1000000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
298,49,500,1451.01,0,0,3.0,47800,0,1.0,17,1,0,2,2,0,2810,5620,19670,2282,3,1,19.365821048786707,0.6999750898544536,0.09999644140777908,0,0,0,0,0,250000,500000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1
290,48,500,1161.03,5000000,1,2.0,45300,0,1.0,20,2,0,1,1,0,5190,5190,31140,660,1,0,35.76134983592155,0.7499819368512319,0.12499698947520532,0,0,0,0,0,250000,500000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
175,34,1000,1123.87,8000000,0,5.0,0,0,0.0,5,1,0,2,0,1,810,810,5670,2607,20,0,6.486515344301388,0.7776711013578385,0.11109587162254835,0,0,0,1,0,500000,1000000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0
193,40,500,1155.38,0,0,5.0,34200,-32300,1.0,6,1,0,0,0,1,6390,6390,51120,3683,14,0,55.30647925357891,0.7999874806341059,0.09999843507926323,0,0,0,1,0,100000,300000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
182,38,2000,1441.06,0,0,4.0,53800,-78300,3.0,18,1,0,2,3,1,8150,16300,65200,2099,10,0,62.21115012560199,0.7272646150070831,0.09090807687588538,0,0,0,0,0,500000,1000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0
259,43,500,947.75,0,0,4.0,0,-39300,0.0,15,1,0,1,3,0,1280,640,5760,2039,7,0,8.103402796096017,0.749902356464002,0.16664496810311158,0,0,0,0,0,100000,300000,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
196,39,2000,1475.73,0,0,1.0,57000,-27300,2.0,8,3,0,2,0,0,6040,6040,48320,8239,1,1,40.928896207300795,0.7999867551861725,0.09999834439827156,0,1,0,1,0,500000,1000000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
32,38,2000,566.11,5000000,1,2.0,0,0,0.0,22,1,1,0,0,0,440,440,1760,7594,0,0,4.6634046386744625,0.6664142370314274,0.16660355925785686,0,0,0,1,0,250000,500000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
436,58,2000,1407.01,5000000,1,5.0,47400,-27600,2.0,10,1,0,0,2,0,11980,5990,41930,4638,18,1,42.572547458795604,0.6999883140515183,0.19999666115757667,0,1,0,0,0,250000,500000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0
10,19,1000,1185.78,0,0,0.0,0,-60700,1.0,5,1,0,0,2,0,4450,8900,35600,180,4,1,41.280844676078196,0.727257870115013,0.09090723376437662,0,0,0,0,0,250000,500000,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0
320,48,2000,1730.49,7000000,1,3.0,46300,-41700,1.0,13,3,0,2,0,0,4680,9360,42120,636,20,1,32.45323578870725,0.7499866455369384,0.08333184950410427,0,0,0,1,0,250000,500000,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
96,30,500,1399.27,6000000,1,3.0,38900,-48700,3.0,22,1,0,0,0,1,0,6680,46760,4900,11,0,38.19134262865637,0.8749836268033907,0.0,0,0,0,1,0,100000,300000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
236,38,1000,802.24,0,0,3.0,0,-62500,2.0,16,1,0,0,1,0,16710,5570,44560,8167,1,0,83.31671320303151,0.6666566927484627,0.24999625978067355,0,1,0,0,0,250000,500000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0
4,29,500,1381.88,5000000,1,1.0,0,-77800,0.0,4,1,0,0,2,0,840,420,2940,4653,7,1,3.0393377138391173,0.699833373006427,0.19995239228755057,0,0,0,0,0,250000,500000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
130,30,2000,1193.4,0,1,5.0,0,-40800,3.0,16,3,0,2,3,0,8900,4450,35600,890,10,0,41.0172616054969,0.727257870115013,0.18181446752875324,0,0,0,0,1,500000,1000000,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
121,34,500,1285.42,0,1,6.0,0,0,2.0,11,1,0,1,1,0,6730,6730,53840,8745,15,0,52.35642824913258,0.7999881131038172,0.09999851413797715,0,1,0,0,0,500000,1000000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
288,45,1000,1046.71,0,1,4.0,0,0,2.0,4,3,0,2,1,0,10680,5340,32040,4527,6,0,45.915296500463356,0.6666527954058384,0.2222175984686128,0,1,0,0,0,100000,300000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
89,32,1000,988.93,0,0,1.0,27600,0,3.0,11,1,0,2,3,1,15380,15380,53830,6610,16,0,85.53689341004925,0.6363561135345368,0.18181603243843908,0,0,0,0,0,250000,500000,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
410,54,2000,714.03,0,1,6.0,0,-17000,1.0,0,1,1,0,2,0,9920,9920,39680,1632,14,0,83.35784210747448,0.6666554661380018,0.16666386653450044,0,0,0,0,0,100000,300000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
285,47,1000,1216.68,0,0,4.0,55100,0,0.0,8,1,0,1,1,0,300,300,2100,8499,2,0,2.219153762698491,0.777489818585709,0.11106997408367271,0,0,0,0,0,100000,300000,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
330,50,1000,978.46,0,0,1.0,0,0,3.0,19,1,1,0,0,0,8920,8920,31220,4421,20,0,50.14001594342129,0.6363506654980534,0.1818144758565867,0,0,0,1,0,500000,1000000,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
381,55,500,1459.99,0,0,6.0,35900,0,2.0,8,1,1,1,2,1,12120,6060,42420,8675,4,0,41.507133610504184,0.6999884490354945,0.199996699724427,0,1,1,0,0,500000,1000000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1
121,31,1000,1061.98,6000000,0,0.0,0,0,1.0,16,1,0,0,1,1,7250,7250,50750,2884,13,1,61.44183506280721,0.7777658579945135,0.1111094082849305,0,0,0,0,0,500000,1000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
280,45,1000,1397.67,0,1,0.0,57900,0,1.0,0,3,1,1,2,0,14120,14120,56480,1287,16,0,60.615166670244044,0.6666587977006881,0.16666469942517204,0,0,0,0,0,250000,500000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
209,39,500,1264.99,0,1,5.0,67800,0,1.0,22,1,0,1,1,0,8400,4200,25200,6600,20,0,29.881659143550543,0.6666490304489299,0.22221634348297664,0,0,0,0,0,100000,300000,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
154,34,500,795.23,0,1,5.0,36900,0,2.0,15,3,1,2,1,0,15440,0,54040,9096,1,1,87.37094928511249,0.7777665836703559,0.22221902390581597,0,1,0,0,0,100000,300000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
126,34,2000,1078.22,0,0,4.0,54500,0,2.0,2,3,0,0,1,1,10620,5310,42480,2658,8,0,54.17261783309529,0.7272602763178169,0.18181506907945422,0,1,0,0,0,100000,300000,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
127,29,2000,1326.44,5000000,0,1.0,0,0,3.0,12,2,1,1,1,0,10300,10300,46350,5558,20,0,50.473447724736886,0.6922973517945961,0.15384385595435468,0,0,0,0,0,250000,500000,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1
299,44,1000,1653.32,0,0,3.0,0,-48800,1.0,3,1,1,2,0,0,6780,6780,40680,2270,6,1,32.80671618319503,0.7499861728212975,0.12499769547021626,0,0,0,1,0,500000,1000000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1
235,39,500,1046.58,4000000,1,6.0,0,-31700,0.0,1,1,0,2,1,0,450,900,3600,1478,5,1,4.729690993521757,0.7271258331650172,0.09089072914562715,0,0,0,0,0,100000,300000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
225,37,1000,1217.84,5000000,0,1.0,49600,0,1.0,19,3,0,2,2,0,9600,9600,38400,5181,0,1,47.2968534454444,0.6666550927935279,0.16666377319838196,0,0,0,0,0,100000,300000,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0
80,28,1000,1740.57,0,0,3.0,0,-18600,2.0,3,1,0,0,1,0,3720,3720,26040,46,4,0,19.235078164049707,0.7777545473552164,0.11110779247931662,1,1,0,0,0,500000,1000000,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
180,35,1000,1252.48,0,1,6.0,0,-55800,1.0,17,1,0,1,3,0,1020,510,3570,3495,15,0,4.071921308124681,0.6998627720054891,0.19996079200156833,0,0,0,0,0,500000,1000000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
146,31,1000,1457.65,5000000,0,3.0,0,0,2.0,0,3,0,1,3,0,5820,5820,40740,8901,5,0,35.93455219016911,0.7777629293064279,0.11110898990091828,0,1,0,0,0,100000,300000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0
